世代, 最高評価, 評価平均
8401,3.428548096594805E-5,6.020666528925367E-5
8402,3.428548096594805E-5,6.020666528925367E-5
8403,3.428548096594805E-5,6.020666528925367E-5
8404,3.428548096594805E-5,6.020666528925367E-5
8405,3.428548096594805E-5,6.020666528925367E-5
8406,3.428548096594805E-5,6.020666528925367E-5
8407,3.428548096594805E-5,6.020666528925367E-5
8408,3.428548096594805E-5,6.020666528925367E-5
8409,3.428548096594805E-5,6.020666528925367E-5
8410,3.428548096594805E-5,6.020666528925367E-5
8411,3.428548096594805E-5,6.020666528925367E-5
8412,3.428548096594805E-5,6.020666528925367E-5
8413,3.428548096594805E-5,6.020666528925367E-5
8414,3.428548096594805E-5,6.020666528925367E-5
8415,3.428548096594805E-5,6.020666528925367E-5
8416,3.428548096594805E-5,6.020666528925367E-5
8417,3.428548096594805E-5,6.020666528925367E-5
8418,3.428548096594805E-5,6.020666528925367E-5
8419,3.428548096594805E-5,6.020666528925367E-5
8420,3.428548096594805E-5,6.020666528925367E-5
8421,3.428548096594805E-5,6.020666528925367E-5
8422,3.428548096594805E-5,6.020666528925367E-5
8423,3.428548096594805E-5,6.020666528925367E-5
8424,3.428548096594805E-5,6.020666528925367E-5
8425,3.428548096594805E-5,6.020666528925367E-5
8426,3.428548096594805E-5,6.020666528925367E-5
8427,3.428548096594805E-5,6.020666528925367E-5
8428,3.428548096594805E-5,6.020666528925367E-5
8429,3.428548096594805E-5,6.020666528925367E-5
8430,3.428548096594805E-5,6.020666528925367E-5
8431,3.428548096594805E-5,6.020666528925367E-5
8432,3.428548096594805E-5,6.020666528925367E-5
8433,3.428548096594805E-5,6.020666528925367E-5
8434,3.428548096594805E-5,6.020666528925367E-5
8435,3.428548096594805E-5,6.020666528925367E-5
8436,3.428548096594805E-5,6.020666528925367E-5
8437,3.428548096594805E-5,6.020666528925367E-5
8438,3.428548096594805E-5,6.020666528925367E-5
8439,3.428548096594805E-5,6.020666528925367E-5
8440,3.428548096594805E-5,6.020666528925367E-5
8441,3.428548096594805E-5,6.020666528925367E-5
8442,3.428548096594805E-5,6.020666528925367E-5
8443,3.428548096594805E-5,6.020666528925367E-5
8444,3.428548096594805E-5,6.020666528925367E-5
8445,3.428548096594805E-5,6.020666528925367E-5
8446,3.428548096594805E-5,6.020666528925367E-5
8447,3.428548096594805E-5,6.020666528925367E-5
8448,3.428548096594805E-5,6.020666528925367E-5
8449,3.428548096594805E-5,6.020666528925367E-5
8450,3.428548096594805E-5,6.020666528925367E-5
8451,3.428548096594805E-5,6.020666528925367E-5
8452,3.428548096594805E-5,6.020666528925367E-5
8453,3.428548096594805E-5,6.020666528925367E-5
8454,3.428548096594805E-5,6.020666528925367E-5
8455,3.428548096594805E-5,6.020666528925367E-5
8456,3.428548096594805E-5,6.020666528925367E-5
8457,3.428548096594805E-5,6.020666528925367E-5
8458,3.428548096594805E-5,6.020666528925367E-5
8459,3.428548096594805E-5,6.020666528925367E-5
8460,3.428548096594805E-5,6.020666528925367E-5
8461,3.428548096594805E-5,6.020666528925367E-5
8462,3.428548096594805E-5,6.020666528925367E-5
8463,3.428548096594805E-5,6.020666528925367E-5
8464,3.428548096594805E-5,6.020666528925367E-5
8465,3.428548096594805E-5,6.020666528925367E-5
8466,3.428548096594805E-5,6.020666528925367E-5
8467,3.428548096594805E-5,6.0177929543704165E-5
8468,3.428548096594805E-5,6.0177929543704165E-5
8469,3.428548096594805E-5,6.0177929543704165E-5
8470,3.428548096594805E-5,6.0177929543704165E-5
8471,3.428548096594805E-5,6.0177929543704165E-5
8472,3.428548096594805E-5,6.0177929543704165E-5
8473,3.428548096594805E-5,6.0177929543704165E-5
8474,3.428548096594805E-5,5.75027177614616E-5
8475,3.428548096594805E-5,5.75027177614616E-5
8476,3.428548096594805E-5,5.75027177614616E-5
8477,3.428548096594805E-5,5.75027177614616E-5
8478,3.428548096594805E-5,5.75027177614616E-5
8479,3.428548096594805E-5,5.75027177614616E-5
8480,3.428548096594805E-5,5.75027177614616E-5
8481,3.428548096594805E-5,5.75027177614616E-5
8482,3.428548096594805E-5,5.75027177614616E-5
8483,3.428548096594805E-5,5.75027177614616E-5
8484,3.428548096594805E-5,5.75027177614616E-5
8485,3.428548096594805E-5,5.75027177614616E-5
8486,3.428548096594805E-5,5.75027177614616E-5
8487,3.428548096594805E-5,5.75027177614616E-5
8488,3.428548096594805E-5,5.75027177614616E-5
8489,3.428548096594805E-5,5.75027177614616E-5
8490,3.428548096594805E-5,5.75027177614616E-5
8491,3.428548096594805E-5,5.75027177614616E-5
8492,3.428548096594805E-5,5.75027177614616E-5
8493,3.428548096594805E-5,5.75027177614616E-5
8494,3.428548096594805E-5,5.75027177614616E-5
8495,3.428548096594805E-5,5.75027177614616E-5
8496,3.428548096594805E-5,5.75027177614616E-5
8497,3.428548096594805E-5,5.75027177614616E-5
8498,3.428548096594805E-5,5.75027177614616E-5
8499,3.428548096594805E-5,5.659577166232341E-5
8500,3.428548096594805E-5,5.659577166232341E-5
8501,3.428548096594805E-5,5.659577166232341E-5
8502,3.428548096594805E-5,5.659577166232341E-5
8503,3.428548096594805E-5,5.659577166232341E-5
8504,3.428548096594805E-5,5.659577166232341E-5
8505,3.428548096594805E-5,5.659577166232341E-5
8506,3.428548096594805E-5,5.623656761470401E-5
8507,3.428548096594805E-5,5.623656761470401E-5
8508,3.428548096594805E-5,5.623656761470401E-5
8509,3.428548096594805E-5,5.623656761470401E-5
8510,3.428548096594805E-5,5.623656761470401E-5
8511,3.428548096594805E-5,5.623656761470401E-5
8512,3.428548096594805E-5,5.623656761470401E-5
8513,3.428548096594805E-5,5.623656761470401E-5
8514,3.428548096594805E-5,5.623656761470401E-5
8515,3.428548096594805E-5,5.623656761470401E-5
8516,3.428548096594805E-5,5.623656761470401E-5
8517,3.428548096594805E-5,5.623656761470401E-5
8518,3.428548096594805E-5,5.623656761470401E-5
8519,3.428548096594805E-5,5.623656761470401E-5
8520,3.428548096594805E-5,5.623656761470401E-5
8521,3.428548096594805E-5,5.623656761470401E-5
8522,3.428548096594805E-5,5.623656761470401E-5
8523,3.428548096594805E-5,5.623656761470401E-5
8524,3.428548096594805E-5,5.623656761470401E-5
8525,3.428548096594805E-5,5.623656761470401E-5
8526,3.428548096594805E-5,5.623656761470401E-5
8527,3.428548096594805E-5,5.623656761470401E-5
8528,3.428548096594805E-5,5.623656761470401E-5
8529,3.428548096594805E-5,5.623656761470401E-5
8530,3.428548096594805E-5,5.623656761470401E-5
8531,3.428548096594805E-5,5.623656761470401E-5
8532,3.428548096594805E-5,5.623656761470401E-5
8533,3.428548096594805E-5,5.623656761470401E-5
8534,3.428548096594805E-5,5.623656761470401E-5
8535,3.428548096594805E-5,5.53694239324069E-5
8536,3.428548096594805E-5,5.53694239324069E-5
8537,3.428548096594805E-5,5.53694239324069E-5
8538,3.428548096594805E-5,5.53694239324069E-5
8539,3.428548096594805E-5,5.374753398555087E-5
8540,3.428548096594805E-5,5.374753398555087E-5
8541,3.428548096594805E-5,5.374753398555087E-5
8542,3.428548096594805E-5,5.374753398555087E-5
8543,3.428548096594805E-5,5.374753398555087E-5
8544,3.428548096594805E-5,5.374753398555087E-5
8545,3.428548096594805E-5,5.374753398555087E-5
8546,3.428548096594805E-5,5.374753398555087E-5
8547,3.428548096594805E-5,5.374753398555087E-5
8548,3.428548096594805E-5,5.374753398555087E-5
8549,3.428548096594805E-5,5.374753398555087E-5
8550,3.428548096594805E-5,5.374753398555087E-5
8551,3.428548096594805E-5,5.374753398555087E-5
8552,3.428548096594805E-5,5.374753398555087E-5
8553,3.428548096594805E-5,5.374753398555087E-5
8554,3.428548096594805E-5,5.374753398555087E-5
8555,3.428548096594805E-5,5.374753398555087E-5
8556,3.428548096594805E-5,5.374753398555087E-5
8557,3.428548096594805E-5,5.374753398555087E-5
8558,3.428548096594805E-5,5.374753398555087E-5
8559,3.428548096594805E-5,5.374753398555087E-5
8560,3.428548096594805E-5,5.374753398555087E-5
8561,3.428548096594805E-5,5.374753398555087E-5
8562,3.428548096594805E-5,5.374753398555087E-5
8563,3.428548096594805E-5,5.374753398555087E-5
8564,3.428548096594805E-5,5.290305622509012E-5
8565,3.428548096594805E-5,5.290305622509012E-5
8566,3.428548096594805E-5,5.290305622509012E-5
8567,3.428548096594805E-5,5.290305622509012E-5
8568,3.428548096594805E-5,5.290305622509012E-5
8569,3.428548096594805E-5,5.290305622509012E-5
8570,3.428548096594805E-5,5.290305622509012E-5
8571,3.428548096594805E-5,5.290305622509012E-5
8572,3.428548096594805E-5,5.290305622509012E-5
8573,3.428548096594805E-5,5.290305622509012E-5
8574,3.428548096594805E-5,5.290305622509012E-5
8575,3.428548096594805E-5,5.290305622509012E-5
8576,3.428548096594805E-5,5.290305622509012E-5
8577,3.428548096594805E-5,5.290305622509012E-5
8578,3.428548096594805E-5,5.290305622509012E-5
8579,3.428548096594805E-5,5.290305622509012E-5
8580,3.428548096594805E-5,5.290305622509012E-5
8581,3.428548096594805E-5,5.290305622509012E-5
8582,3.428548096594805E-5,5.290305622509012E-5
8583,3.428548096594805E-5,5.290305622509012E-5
8584,3.428548096594805E-5,5.290305622509012E-5
8585,3.428548096594805E-5,5.290305622509012E-5
8586,3.428548096594805E-5,5.290305622509012E-5
8587,3.428548096594805E-5,5.290305622509012E-5
8588,3.428548096594805E-5,5.290305622509012E-5
8589,3.428548096594805E-5,5.290305622509012E-5
8590,3.428548096594805E-5,5.290305622509012E-5
8591,3.428548096594805E-5,5.290305622509012E-5
8592,3.428548096594805E-5,5.290305622509012E-5
8593,3.428548096594805E-5,5.290305622509012E-5
8594,3.428548096594805E-5,5.290305622509012E-5
8595,3.428548096594805E-5,5.290305622509012E-5
8596,3.428548096594805E-5,5.290305622509012E-5
8597,3.428548096594805E-5,5.290305622509012E-5
8598,3.428548096594805E-5,5.290305622509012E-5
8599,3.428548096594805E-5,5.290305622509012E-5
8600,3.428548096594805E-5,5.290305622509012E-5
8601,3.428548096594805E-5,5.290305622509012E-5
8602,3.428548096594805E-5,5.290305622509012E-5
8603,3.428548096594805E-5,5.290305622509012E-5
8604,3.428548096594805E-5,5.290305622509012E-5
8605,3.428548096594805E-5,5.290305622509012E-5
8606,3.428548096594805E-5,5.290305622509012E-5
8607,3.428548096594805E-5,5.290305622509012E-5
8608,3.428548096594805E-5,5.290305622509012E-5
8609,3.428548096594805E-5,5.290305622509012E-5
8610,3.428548096594805E-5,5.290305622509012E-5
8611,3.428548096594805E-5,5.290305622509012E-5
8612,3.428548096594805E-5,5.290305622509012E-5
8613,3.428548096594805E-5,5.290305622509012E-5
8614,3.428548096594805E-5,5.290305622509012E-5
8615,3.428548096594805E-5,5.290305622509012E-5
8616,3.428548096594805E-5,5.290305622509012E-5
8617,3.428548096594805E-5,5.290305622509012E-5
8618,3.428548096594805E-5,5.290305622509012E-5
8619,3.428548096594805E-5,5.290305622509012E-5
8620,3.428548096594805E-5,5.290305622509012E-5
8621,3.428548096594805E-5,5.290305622509012E-5
8622,3.428548096594805E-5,5.290305622509012E-5
8623,3.428548096594805E-5,5.290305622509012E-5
8624,3.428548096594805E-5,5.290305622509012E-5
8625,3.428548096594805E-5,5.290305622509012E-5
8626,3.428548096594805E-5,5.290305622509012E-5
8627,3.428548096594805E-5,5.290305622509012E-5
8628,3.428548096594805E-5,5.290305622509012E-5
8629,3.428548096594805E-5,5.290305622509012E-5
8630,3.428548096594805E-5,5.290305622509012E-5
8631,3.428548096594805E-5,5.290305622509012E-5
8632,3.428548096594805E-5,5.290305622509012E-5
8633,3.428548096594805E-5,5.290305622509012E-5
8634,3.428548096594805E-5,5.290305622509012E-5
8635,3.428548096594805E-5,5.290305622509012E-5
8636,3.428548096594805E-5,5.290305622509012E-5
8637,3.428548096594805E-5,5.290305622509012E-5
8638,3.428548096594805E-5,5.290305622509012E-5
8639,3.428548096594805E-5,5.290305622509012E-5
8640,3.428548096594805E-5,5.290305622509012E-5
8641,3.428548096594805E-5,5.290305622509012E-5
8642,3.428548096594805E-5,5.290305622509012E-5
8643,3.428548096594805E-5,5.290305622509012E-5
8644,3.428548096594805E-5,5.290305622509012E-5
8645,3.428548096594805E-5,5.290305622509012E-5
8646,3.428548096594805E-5,5.290305622509012E-5
8647,3.428548096594805E-5,5.290305622509012E-5
8648,3.428548096594805E-5,5.290305622509012E-5
8649,3.428548096594805E-5,5.290305622509012E-5
8650,3.428548096594805E-5,5.290305622509012E-5
8651,3.428548096594805E-5,5.290305622509012E-5
8652,3.428548096594805E-5,5.290305622509012E-5
8653,3.428548096594805E-5,5.290305622509012E-5
8654,3.428548096594805E-5,5.290305622509012E-5
8655,3.428548096594805E-5,5.290305622509012E-5
8656,3.428548096594805E-5,5.290305622509012E-5
8657,3.428548096594805E-5,5.290305622509012E-5
8658,3.428548096594805E-5,5.290305622509012E-5
8659,3.428548096594805E-5,5.290305622509012E-5
8660,3.428548096594805E-5,5.290305622509012E-5
8661,3.428548096594805E-5,5.290305622509012E-5
8662,3.428548096594805E-5,5.290305622509012E-5
8663,3.428548096594805E-5,5.290305622509012E-5
8664,3.428548096594805E-5,5.290305622509012E-5
8665,3.428548096594805E-5,5.290305622509012E-5
8666,3.428548096594805E-5,5.290305622509012E-5
8667,3.428548096594805E-5,5.290305622509012E-5
8668,3.428548096594805E-5,5.290305622509012E-5
8669,3.428548096594805E-5,5.290305622509012E-5
8670,3.428548096594805E-5,5.290305622509012E-5
8671,3.428548096594805E-5,5.290305622509012E-5
8672,3.428548096594805E-5,5.290305622509012E-5
8673,3.428548096594805E-5,5.290305622509012E-5
8674,3.428548096594805E-5,5.290305622509012E-5
8675,3.428548096594805E-5,5.290305622509012E-5
8676,3.428548096594805E-5,5.235592185907615E-5
8677,3.428548096594805E-5,5.235592185907615E-5
8678,3.428548096594805E-5,5.235592185907615E-5
8679,3.428548096594805E-5,5.235592185907615E-5
8680,3.428548096594805E-5,5.235592185907615E-5
8681,3.428548096594805E-5,5.235592185907615E-5
8682,3.428548096594805E-5,5.235592185907615E-5
8683,3.428548096594805E-5,5.235592185907615E-5
8684,3.428548096594805E-5,5.235592185907615E-5
8685,3.428548096594805E-5,5.235592185907615E-5
8686,3.428548096594805E-5,5.235592185907615E-5
8687,3.428548096594805E-5,5.235592185907615E-5
8688,3.428548096594805E-5,5.235592185907615E-5
8689,3.428548096594805E-5,5.235592185907615E-5
8690,3.428548096594805E-5,5.235592185907615E-5
8691,3.428548096594805E-5,5.235592185907615E-5
8692,3.428548096594805E-5,5.235592185907615E-5
8693,3.428548096594805E-5,5.235592185907615E-5
8694,3.428548096594805E-5,5.235592185907615E-5
8695,3.428548096594805E-5,5.235592185907615E-5
8696,3.428548096594805E-5,5.235592185907615E-5
8697,3.428548096594805E-5,5.235592185907615E-5
8698,3.428548096594805E-5,5.235592185907615E-5
8699,3.428548096594805E-5,5.235592185907615E-5
8700,3.428548096594805E-5,5.235592185907615E-5
8701,3.428548096594805E-5,5.235592185907615E-5
8702,3.428548096594805E-5,5.235592185907615E-5
8703,3.428548096594805E-5,5.235592185907615E-5
8704,3.428548096594805E-5,5.235592185907615E-5
8705,3.428548096594805E-5,5.235592185907615E-5
8706,3.428548096594805E-5,5.235592185907615E-5
8707,3.428548096594805E-5,5.235592185907615E-5
8708,3.428548096594805E-5,5.235592185907615E-5
8709,3.428548096594805E-5,5.235592185907615E-5
8710,3.428548096594805E-5,5.235592185907615E-5
8711,3.428548096594805E-5,5.235592185907615E-5
8712,3.428548096594805E-5,5.235592185907615E-5
8713,3.428548096594805E-5,5.235592185907615E-5
8714,3.428548096594805E-5,5.235592185907615E-5
8715,3.428548096594805E-5,5.235592185907615E-5
8716,3.428548096594805E-5,5.235592185907615E-5
8717,3.428548096594805E-5,5.235592185907615E-5
8718,3.428548096594805E-5,5.235592185907615E-5
8719,3.428548096594805E-5,5.235592185907615E-5
8720,3.428548096594805E-5,5.235592185907615E-5
8721,3.428548096594805E-5,5.235592185907615E-5
8722,3.428548096594805E-5,5.235592185907615E-5
8723,3.428548096594805E-5,5.231984337663887E-5
8724,3.428548096594805E-5,5.231984337663887E-5
8725,3.428548096594805E-5,5.231984337663887E-5
8726,3.428548096594805E-5,5.231984337663887E-5
8727,3.428548096594805E-5,5.231984337663887E-5
8728,3.428548096594805E-5,5.231984337663887E-5
8729,3.428548096594805E-5,5.231984337663887E-5
8730,3.428548096594805E-5,5.231984337663887E-5
8731,2.9838750893453483E-5,4.911208850231594E-5
8732,2.9838750893453483E-5,4.911208850231594E-5
8733,2.9838750893453483E-5,4.911208850231594E-5
8734,2.9838750893453483E-5,4.911208850231594E-5
8735,2.9838750893453483E-5,4.911208850231594E-5
8736,2.9838750893453483E-5,4.911208850231594E-5
8737,2.9838750893453483E-5,4.911208850231594E-5
8738,2.9838750893453483E-5,4.911208850231594E-5
8739,2.9838750893453483E-5,4.911208850231594E-5
8740,2.9838750893453483E-5,4.911208850231594E-5
8741,2.9838750893453483E-5,4.911208850231594E-5
8742,2.9838750893453483E-5,4.911208850231594E-5
8743,2.9838750893453483E-5,4.911208850231594E-5
8744,2.9838750893453483E-5,4.911208850231594E-5
8745,2.9838750893453483E-5,4.911208850231594E-5
8746,2.9838750893453483E-5,4.911208850231594E-5
8747,2.9838750893453483E-5,4.911208850231594E-5
8748,2.9838750893453483E-5,4.911208850231594E-5
